Satellite params (to fit): 
a = 20000.0 km
e = 0.2
inclination = 0 deg
node = 77 deg
pericenter = 29 deg
epoch = 0 deg

Telescope ITRF coordinates:
X = 3189.068300000001 km
Y = 0.0 km
Z = 5523.6283244073065 km

Source J2000.0 coordinates:
RA = 0 rad
DEC = 90 rad

Spatial scale (from center to edge) of the image below:
scale = 2.0854694264823377 in Earth diameters

Number of dots calculated: N = 3000 for 3 days of observation
Blurred image:
 -0.01 0.01 -0.01 0.01 -0.02 0.01 -0.02 0.02 -0.03 0.05 -0.08 0.11 -0.05 -0.12 0.19 -0.01 -0.13 0.05 -0.47 0.46 0.44 -0.47 0.82 0.93 -1.09 -1.73 -0.43 2.71 6.65 9.01 10.26 10.12 10.35 10.12 10.26 9.01 6.65 2.71 -0.43 -1.73 -1.09 0.93 0.82 -0.47 0.44 0.46 -0.47 0.05 -0.13 -0.01 0.19 -0.12 -0.05 0.11 -0.08 0.05 -0.03 0.02 -0.02 0.01 -0.02 0.01 -0.01 0.01
 0.01 -0.01 0.01 -0.01 0.02 -0.01 0.02 -0.01 0.03 -0.06 0.09 -0.12 0.06 0.14 -0.24 0.02 0.14 0.01 0.47 -0.59 -0.38 0.42 -1.10 -0.78 2.44 5.18 5.76 4.54 2.22 0.70 0.26 0.60 0.77 0.71 0.87 1.39 2.98 5.20 5.31 3.06 1.26 -1.37 -0.78 0.60 -0.52 -0.38 0.50 -0.12 0.14 -0.02 -0.14 0.09 0.05 -0.10 0.08 -0.06 0.03 -0.02 0.02 -0.02 0.02 -0.02 0.01 -0.01
 -0.01 0.01 -0.01 0.01 -0.02 0.01 -0.02 0.02 -0.03 0.07 -0.11 0.15 -0.08 -0.16 0.29 -0.02 -0.18 -0.06 -0.51 0.83 0.26 -0.41 3.09 5.78 4.57 1.98 0.07 -0.49 0.19 0.64 0.51 -0.03 -0.38 -0.24 0.00 0.20 -0.43 -0.57 0.61 2.02 3.49 4.06 1.24 -1.12 0.76 0.26 -0.48 0.14 -0.12 0.00 0.13 -0.09 -0.03 0.08 -0.06 0.04 -0.02 0.01 -0.01 0.01 -0.01 0.01 -0.01 0.01
 0.01 -0.01 0.01 -0.02 0.02 -0.01 0.02 -0.02 0.04 -0.08 0.12 -0.18 0.10 0.20 -0.37 0.03 0.26 0.17 0.52 -1.34 0.57 4.70 4.16 0.86 -0.51 -0.26 0.21 0.17 -0.70 -1.09 -0.87 -0.11 0.35 0.28 -0.24 -0.49 0.03 0.51 -0.26 -0.28 0.18 2.41 5.66 3.33 -1.11 -0.27 0.60 -0.26 0.19 -0.06 -0.07 0.05 0.05 -0.09 0.08 -0.05 0.04 -0.02 0.02 -0.02 0.02 -0.02 0.02 -0.01
 -0.01 0.01 -0.01 0.01 -0.02 0.01 -0.01 0.01 -0.03 0.08 -0.13 0.21 -0.12 -0.27 0.54 -0.06 -0.44 -0.44 -0.26 4.86 8.45 5.76 3.71 4.57 4.76 4.52 3.79 3.66 3.71 3.34 2.04 0.46 -0.53 -0.43 0.37 0.81 0.12 -0.52 0.10 -0.01 -0.56 -0.85 -0.28 3.88 6.24 0.27 -0.76 0.38 -0.23 0.08 0.04 -0.03 -0.04 0.08 -0.07 0.05 -0.03 0.02 -0.02 0.02 -0.02 0.01 -0.01 0.01
 0.03 -0.03 0.03 -0.03 0.04 -0.03 0.04 -0.04 0.07 -0.13 0.21 -0.33 0.25 0.29 -0.79 0.06 2.08 3.87 9.64 8.34 3.30 2.35 1.99 1.12 0.64 1.27 2.01 2.45 2.44 2.86 3.76 4.31 3.68 1.75 -0.62 -1.37 -0.38 0.66 -0.07 0.24 0.82 0.57 -0.01 -1.50 1.36 6.41 1.52 -0.66 0.34 -0.14 0.01 -0.00 0.06 -0.09 0.08 -0.06 0.04 -0.03 0.03 -0.03 0.03 -0.03 0.03 -0.03
 -0.03 0.03 -0.03 0.04 -0.05 0.03 -0.05 0.05 -0.08 0.16 -0.27 0.47 -0.45 -0.38 2.91 4.90 4.69 7.37 3.97 -0.43 -0.41 -0.87 -0.65 0.01 0.20 -0.72 -1.55 -1.61 -0.73 0.02 0.96 1.91 4.01 6.14 6.83 5.10 1.37 -0.63 0.07 -0.45 -1.31 -0.49 0.09 1.20 -0.41 0.05 6.02 1.58 -0.54 0.22 -0.06 0.03 -0.07 0.09 -0.08 0.06 -0.05 0.04 -0.04 0.03 -0.04 0.03 -0.03 0.03
 0.03 -0.04 0.04 -0.05 0.07 -0.06 0.07 -0.08 0.12 -0.24 0.43 -0.86 1.64 5.20 4.40 1.46 3.90 2.80 -0.46 0.09 0.12 0.94 0.35 -0.57 -0.71 1.17 3.33 4.82 4.97 5.04 4.83 4.40 3.58 3.32 4.60 7.51 9.57 7.86 3.95 3.39 3.38 0.98 -0.15 -1.33 0.15 0.01 0.08 6.04 1.05 -0.26 0.06 -0.01 0.03 -0.06 0.06 -0.04 0.03 -0.02 0.03 -0.03 0.03 -0.03 0.03 -0.03
 -0.03 0.04 -0.04 0.06 -0.08 0.08 -0.10 0.12 -0.19 0.36 -0.76 3.75 5.53 2.03 -0.93 3.22 4.51 -0.43 0.04 0.28 -0.04 -1.39 -0.16 2.67 5.22 4.96 3.38 1.73 0.86 -0.16 -0.93 -1.32 -0.95 -0.77 -1.13 -1.70 -0.15 3.61 6.04 3.13 1.58 4.14 3.31 3.11 0.05 -0.02 -0.63 0.58 5.99 0.07 0.13 -0.14 0.09 -0.04 0.02 -0.03 0.02 -0.02 0.01 -0.00 -0.01 0.01 -0.02 0.02
 -0.00 -0.01 0.02 -0.05 0.08 -0.08 0.12 -0.16 0.28 -0.61 5.10 4.47 0.02 -0.91 2.74 5.36 -1.17 0.29 0.30 -0.88 0.07 4.20 6.05 4.18 0.95 -0.52 -0.76 -0.75 -0.79 0.00 1.33 2.54 3.20 3.60 4.31 4.70 4.22 2.80 4.48 7.98 5.59 0.92 2.79 2.37 3.82 1.69 1.13 -1.07 1.76 5.26 -0.82 0.54 -0.38 0.26 -0.19 0.16 -0.14 0.12 -0.09 0.08 -0.06 0.04 -0.03 0.02
 0.04 -0.02 0.01 0.03 -0.07 0.07 -0.14 0.21 -0.45 5.60 3.71 -0.99 0.20 0.89 5.42 -0.40 0.84 -0.17 -0.95 3.33 5.80 3.24 -0.62 -1.56 -0.33 0.24 0.17 1.30 2.87 3.74 3.28 2.46 1.47 0.76 -0.15 -0.65 -0.35 0.80 0.31 1.11 6.01 8.07 2.88 4.25 2.85 3.80 2.38 2.14 -1.03 3.46 3.42 -1.11 0.68 -0.46 0.34 -0.28 0.23 -0.20 0.16 -0.14 0.11 -0.09 0.07 -0.06
 0.01 -0.03 0.04 -0.08 0.13 -0.17 0.31 -0.61 5.29 3.76 -1.56 1.20 -1.01 4.65 2.06 0.39 -0.92 0.46 6.07 4.06 -0.03 -1.29 0.69 1.08 0.01 0.47 2.59 3.11 1.68 0.03 -0.65 -0.88 -0.63 -0.29 0.33 0.76 0.45 -0.32 -0.16 -0.36 -1.94 2.02 5.60 0.83 3.70 3.83 4.52 3.32 2.34 0.39 4.59 0.85 -0.37 0.20 -0.13 0.10 -0.08 0.07 -0.05 0.04 -0.03 0.02 -0.01 -0.00
